,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
375,hamster,hamsttrr,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,hamster,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,harsch,hars,hars,harsc,harsch,harsch,harsch,harsch,harsch,harsch,harsch,harsch,harsch,harsch,harsch,harsch,harsch,harsch,harsch,harsch,harsch,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,hauchen,hbuhen,hbuuen,hauuen,hauuhen,hauchen,hauchen,haucen,hauceen,haucenn,hauchen,hauchen,hauchen,hauchen,hauchen,hauchen,hauchen,hauchen,hauchen,hauchen,hauchen,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,hecheln,hecheln,heeheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,hecheln,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,heck,hek,hek,hek,hekk,hekk,hekk,hekk,hekk,hekk,hekk,heck,hekk,hekk,hekk,hekk,hekk,hekk,hekk,hekk,hekk,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
107,heil,hell,heil,heil,heil,heil,heil,heil,heil,heil,heil,heil,heil,heil,heil,heil,heil,heil,heil,heil,heil,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,hellebarde,hellbarde,hellbarde,hellearde,hellearde,hellbarde,helleardde,hellearde,helleardde,hellbarde,hellbardd,helleardde,helleardde,helleardde,helleardde,helleardde,helleardde,helleardde,helleardde,helleardde,helleardde,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
132,hering,herinn,herinn,herin,herin,herin,herin,herin,herin,herin,herin,herin,herin,herin,herin,herin,herin,herin,herin,herin,herin,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
466,heucheln,hccheln,hcchhln,hecheln,hechhenn,heuuhenn,heuuhlln,heuceen,heuceeln,heuceen,heuceeln,heuceeln,heucheln,heuceeln,heuceeln,heuceeln,heuceeln,heuceeln,heuceeln,heuceeln,heuceeln,0.25,0.375,0.125,0.375,0.25,0.25,0.25,0.125,0.25,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
336,hobby,hobi,hobi,hobi,hobie,hobi,hobie,hobi,hobie,hobie,hobie,hobie,hobie,hobie,hobie,hobie,hobie,hobie,hobie,hobie,hobie,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
230,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,hobel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,hold,holt,holt,holt,hold,hold,hold,hold,hold,hold,hold,hold,hold,hold,hold,hold,hold,hold,hold,hold,hold,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,holpern,holpeen,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,holpern,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,hornisse,hornisse,horniss,hornisse,horniscee,hornische,hornische,hornische,hornische,hornische,hornische,hornische,hornische,hornische,hornische,hornische,hornische,hornische,hornische,hornische,hornische,0.0,0.125,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
33,hotel,hotel,hotel,hotell,hotell,hotell,hotell,hotell,hotell,hotell,hotell,hotell,hotell,hotell,hotell,hotell,hotell,hotell,hotell,hotell,hotell,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
115,huhn,hun,hun,hun,hunn,hun,hung,hung,hung,hung,hung,hung,hung,hung,hung,hung,hung,hung,hung,hung,hung,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
184,huldigen,huldigee,huldigen,huldigee,huldieeen,huldiegen,huldiggen,huldigen,huldiggen,huldigen,huldiggen,huldiggen,huldiggen,huldiggen,huldiggen,huldiggen,huldiggen,huldiggen,huldiggen,huldiggen,huldiggen,0.125,0.0,0.125,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
442,hummer,hummr,hummr,hummr,hummer,hummer,hummer,hummer,hummer,humer,hummer,hummer,hummer,hummer,hummer,hummer,hummer,hummer,hummer,hummer,hummer,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,hängen,hennnn,hennnn,hennen,hennen,hennen,hennen,hennen,hennen,hengen,hennen,hennen,hennen,hennen,hennen,hennen,hennen,hennen,hennen,hennen,hennen,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
445,höhnen,hönnn,hönnn,hönenn,höneen,hönen,hönnen,hönen,hönen,hönen,hönen,hönen,hönen,hönen,hönen,hönen,hönen,hönen,hönen,hönen,hönen,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
111,idee,ide,ide,ide,idee,idee,idee,idee,idee,idee,idee,idee,idee,idee,idee,idee,idee,idee,idee,idee,idee,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,igel,igee,iggl,iggel,iegel,iegel,iegel,iegel,iegel,iegel,iegel,iegel,iegel,iegel,iegel,iegel,iegel,iegel,iegel,iegel,iegel,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
459,ihre,irre,iere,iere,iere,iere,irre,iere,iere,irre,irre,iere,iere,iere,iere,iere,iere,iere,iere,iere,iere,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
220,image,imiii,imii,imii,imii,imii,imiis,imii,imii,imii,imii,imii,imii,imii,imii,imii,imii,imii,imii,imii,imii,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
128,impuls,impuls,impuls,impuls,impuls,impulsh,impulsh,impuls,impuls,impuls,impuls,impuls,impuls,impuls,impuls,impuls,impuls,impuls,impuls,impuls,impuls,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,instrument,instrument,instrument,instrument,instrument,instrument,instrumenn,instrument,instrument,instrument,instrument,instrument,instrument,instrument,instrument,instrument,instrument,instrument,instrument,instrument,instrument,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,jagen,jageen,jagenn,jagenn,jagenn,jagen,jagen,jagen,jagen,jagen,jagen,jagen,jagen,jagen,jagen,jagen,jagen,jagen,jagen,jagen,jagen,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,jaulen,jbllen,jbllen,jbulenn,jbulenn,jbllen,jbulenn,jbllen,jbulen,jaulen,jbulen,jaulen,jaulen,jaulen,jaulen,jaulen,jaulen,jaulen,jaulen,jaulen,jaulen,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,je,jee,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,jeh,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
290,jetzt,jeztt,jeztt,jeztt,jeztt,jezt,jettt,jett,jett,jett,jett,jett,jett,jett,jett,jett,jett,jett,jett,jett,jett,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
28,jod,jott,jott,jott,jott,jott,jott,jot,jot,jot,jot,jot,jot,jot,jot,jot,jot,jot,jot,jot,jot,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
182,jovial,jowiall,jowiall,jowiall,jowiall,jowial,jowiall,jowial,jowiil,jowial,jowiil,jowiil,jowiil,jowial,jowial,jowiil,jowiil,jowiil,jowiil,jowiil,jowiil,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
104,jurte,jurtte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,jurte,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,k,ka,ka,ka,ka,ka,ka,ka,ka,ka,ka,ka,ka,ka,ka,kaa,kaa,kaa,kaa,kaa,kaa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
93,kabarett,kaaaret,kabaret,kabaret,kabarett,kabaret,kabarett,kabarett,kabarrtt,kabarett,kabarrtt,kabarrtt,kabarett,kabarett,kabarett,kabarett,kabarett,kabarett,kabarett,kabarett,kabarett,0.25,0.125,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,kadett,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,kadet,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
399,kahl,kal,kal,kal,kal,kal,kal,kal,kall,kah,kal,kall,kall,kall,kall,kall,kall,kall,kall,kall,kall,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
214,kaiser,keieer,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,keiser,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
331,kajüte,kajütte,katütte,katütte,katütte,katütte,katütte,katüte,katyte,katyte,katyte,katyte,katyte,katyte,katyte,katyte,katyte,katyte,katyte,katyte,katyte,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
149,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,kalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,kamm,kam,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,kamm,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,kanapee,kanape,kanapee,kanapee,kanapee,kanapee,kanapee,kanappe,kanappe,kanappe,kanappee,kanappee,kanappee,kanappee,kanappee,kanappee,kanappee,kanappee,kanappee,kanappee,kanappee,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
419,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,kaplan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,kapseln,kapsseln,kapsseln,kapsseln,kapseeln,kapseeln,kapselln,kapsell,kapselln,kapsell,kapsell,kapsell,kapselln,kapselln,kapselln,kapselln,kapselln,kapselln,kapselln,kapselln,kapselln,0.125,0.125,0.125,0.125,0.125,0.125,0.14285714285714285,0.125,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
447,karneval,karnnwal,karneeal,karneeall,karneeall,karneehll,karnewalll,karneall,karneall,karneahl,karneall,karneall,karneall,karneall,karneall,karnealll,karnealll,karnealll,karneall,karneall,karneall,0.25,0.125,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25
92,kartoffel,kartoffe,kartofel,kartofel,kartofell,kartoffel,kartoffel,kartofee,kartoffel,kartofeel,kartoffel,kartoffel,kartoffel,kartoffel,kartoffel,kartoffel,kartoffel,kartoffel,kartoffel,kartoffel,kartoffel,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,karton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,kasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,katalog,katalok,katalok,katalok,katalok,katalok,katalok,katalok,katalok,katalok,kataloo,kataloo,kataloo,kataloo,kataloo,kataloo,kataloo,kataloo,kataloo,kataloo,kataloo,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
420,kategorie,kategori,kategori,kategorie,kategorie,kategorie,kategoriie,kategorie,kateeooiie,kateeorie,kateeoorie,kategoorie,kateeoorie,kateeoorie,kateeoorie,kateeoorie,kateeoorie,kateeoorie,kateeoorie,kateeoorie,kateeoorie,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1,0.0,0.3,0.1111111111111111,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
421,kater,kattr,kater,kater,kater,kater,kater,kater,kater,kater,kater,kater,kater,kater,kater,kater,kater,kater,kater,kater,kater,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,kathedrale,katedrale,katedrale,katedrale,katedralle,katedralee,katedralle,katedrale,katedralee,katedrale,katedrale,katedrale,katedrale,katedrale,katedrale,katedrale,katedrale,katedrale,katedrale,katedrale,katedrale,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,kaum,kbm,kbm,kamm,kaum,kaum,kaum,kaum,kaum,kaum,kaum,kaum,kaum,kaum,kaum,kaum,kaum,kaum,kaum,kaum,kaum,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,kehren,kerre,kerren,kerren,kehren,kerren,kerren,kehren,kehren,kehren,kehren,kehren,kehren,kehren,kehren,kehren,kehren,kehren,kehren,kehren,kehren,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,kerbe,kerbee,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,kerbe,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,kette,kete,kete,kette,kette,kette,kette,ketee,ketee,kette,kette,kette,kette,kette,kette,kette,kette,kette,kette,kette,kette,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,keule,kclle,kchle,kchle,kchle,kchle,kculee,keule,keule,keule,keule,keule,keule,keule,keule,keule,keule,keule,keule,keule,keule,0.4,0.4,0.4,0.4,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,kibbuz,kibuz,kibuz,kibuz,kibuz,kibuz,kibut,kibut,kibutz,kibut,kibutz,kibutz,kibutz,kibutz,kibutz,kibutz,kibutz,kibutz,kibutz,kibutz,kibutz,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
487,kind,kint,kint,kint,kint,kint,kint,kint,kint,kint,kint,kint,kint,kint,kint,kint,kint,kint,kint,kint,kint,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
464,kirche,kircee,kirche,kieche,kieche,kirche,kirchee,kirche,kirche,kirche,kirche,kirche,kirche,kirche,kirche,kirche,kirche,kirche,kirche,kirche,kirche,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,klakken,klakke,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,klakken,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,klamm,klam,klam,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,klasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,knacks,knaa,knac,knax,knax,knax,knax,knax,knaxs,knaxs,knaxs,knaxs,knaxs,knaxs,knaxs,knaxs,knaxs,knaxs,knaxs,knaxs,knaxs,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
96,knecht,kneet,knech,knecht,knecht,knecht,knecht,knecht,knecht,knecht,knecht,knecht,knecht,knecht,knecht,knecht,knecht,knecht,knecht,knecht,knecht,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,kneipe,knepee,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,kneipe,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,knittern,kniteen,kniteenn,knittern,knittern,knittern,knittern,knittern,kniteern,knittrrn,kniterrn,knittrrn,kniterrn,kniterrn,kniterrn,kniterrn,kniterrn,kniterrn,kniterrn,kniterrn,kniterrn,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
