,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
136,gicht,gigt,gigtt,gight,gight,gight,gight,gight,gight,gight,gicht,gicht,gicht,gicht,gicht,gichtt,gichtt,gicht,gicht,gicht,gicht,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
291,gift,gift,gift,gift,gift,gift,gift,gift,gift,gift,gift,gift,giftt,giftt,giftt,giftt,giftt,giftt,giftt,giftt,giftt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
162,glotzen,glozze,glozzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,glotzen,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,glukke,glukk,glukk,glukke,glukke,glukke,glukke,glukke,glukke,glukke,glukke,glukke,glukke,glukke,glukke,glukke,glukke,glukke,glukke,glukke,glukke,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,glänzen,glenzen,glenzenn,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,glenzen,0.14285714285714285,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
323,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,graben,graaee,graaen,graaen,graben,graben,graben,graben,graben,graben,graben,graben,graben,graben,graben,graben,graben,graben,graben,graben,graben,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,grafik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,greis,greic,greic,greic,greis,greis,greis,greis,greis,greis,greis,greis,greis,greis,greis,greis,greis,greis,greis,greis,greis,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,greuel,grceel,grchel,grchel,grchel,grehel,greuel,greuel,greuel,greuel,greuel,greuel,greuel,greuel,greuel,greuel,greuel,greuel,greuel,greuel,greuel,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,grä$lich,grescichh,greschchh,greschlil,gresclii,gresllii,gresllicc,gresliic,gresliich,gresliich,gresliich,gresliich,gresliich,gresliich,gresliich,gresliich,gresliich,gresliich,gresliich,gresliich,gresliich,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.625,0.625,0.4444444444444444,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
140,gräte,grätt,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,gräte,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,grün,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,guru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,gut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,haar,har,har,har,har,har,har,har,harr,har,har,harr,harr,harr,harr,harr,harr,harr,harr,harr,harr,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
363,haften,haftte,haften,haften,haften,haften,haften,haften,haften,haften,haften,haften,haften,haften,haften,haften,haften,haften,haften,haften,haften,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,handeln,handeen,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,handeln,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,harm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,hart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,haube,hbbue,hbbu,hbbb,hbbue,hbbue,hauue,hauue,hauue,haube,haube,haube,haube,haube,haube,haube,haube,haube,haube,haube,haube,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,haufen,hbffen,hbufnn,hbufen,haufen,haufen,haufen,haufen,haufen,haufen,haufen,haufen,haufen,haufen,haufen,haufen,haufen,haufen,haufen,haufen,haufen,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,heben,hebee,heben,heben,heben,heben,heben,heben,heben,heben,heben,heben,heben,heben,heben,heben,heben,heben,heben,heben,heben,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,heer,herr,herr,herr,herr,her,herr,her,herr,her,her,herr,herr,herr,herr,herr,herr,herr,herr,herr,herr,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
341,heim,hemi,hemm,heim,heim,heim,heim,heim,heim,heim,heim,heim,heim,heim,heim,heim,heim,heim,heim,heim,heim,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,heimat,hemat,hemat,heiat,heiaat,heiaa,heiaat,heiaa,heimat,heima,heimat,heimat,heimat,heimat,heimat,heimat,heimat,heimat,heimat,heimat,heimat,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,hell,hel,hell,hell,hell,hel,hell,hell,hell,hell,hell,hell,hell,hell,hell,hell,hell,hell,hell,hell,hell,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,hemd,hemt,hemt,hemt,hemt,hemt,hemt,hemt,hemt,hemt,hemt,hemd,hemd,hemd,hemd,hemd,hemd,hemd,hemd,hemd,hemd,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,herold,herolt,herolt,herolt,herolt,herolt,herolt,herold,herolt,herold,herold,herold,herold,herold,herold,herold,herold,herold,herold,herold,herold,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,heute,hhte,hchte,hehte,heute,heute,heute,heute,heute,heute,heute,heute,heute,heute,heute,heute,heute,heute,heute,heute,heute,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,hirn,hirnn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,hirn,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,hormon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,hunger,hunnr,hunnr,hunne,hunner,hunger,hunger,hunger,hunger,hunger,hunger,hunger,hunger,hunger,hunger,hunger,hunger,hunger,hunger,hunger,hunger,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,hüpfen,hüpfen,hüpffn,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,hüpfen,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,hütte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,hüte,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
239,i,i,i,i,i,ie,ie,ie,ie,ie,ie,ie,ie,ie,ie,ie,ie,ie,ie,ie,ie,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,immun,imunn,imun,imun,imun,imun,imunn,imunn,imunn,imun,imuun,imuun,imuun,imuun,imuun,imuun,imuun,imuun,imuun,imuun,imuun,0.4,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
105,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,imstande,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,jener,jeneer,jehner,jehner,jehnerr,jehner,jennerr,jenner,jenner,jenner,jenner,jenner,jenner,jenner,jenner,jenner,jenner,jenner,jenner,jenner,jenner,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
410,jurist,juristt,jurist,jurist,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,jurisst,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
309,just,justt,just,just,just,just,just,just,just,just,just,just,just,just,just,just,just,just,just,just,just,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,kalfatern,kalfattrn,kalfatern,kalfatern,kalfatern,kalfaterrn,kalfaterrn,kalfatern,kalfateern,kalfatern,kalfaterr,kalfaterr,kalffterr,kalffterr,kalffterr,kalffterr,kalffterr,kalffterr,kalffterr,kalffterr,kalffterr,0.1111111111111111,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
248,kanaille,kanallee,kanallse,kanallse,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,kanalle,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
0,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,kanal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,kapieren,kapiree,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,kapieren,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,kapitel,kapitee,kapittl,kapittel,kapittel,kapittel,kapittel,kapittel,kapittll,kapitel,kapitel,kapitel,kapitel,kapitel,kapitel,kapitell,kapitel,kapitel,kapitel,kapitel,kapitel,0.14285714285714285,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
180,kapriole,kaprioll,kaprioll,kapriolle,kapriolle,kaprioll,kapriolle,kapriole,kapriolle,kapriole,kaprioll,kapriolle,kapriolle,kapriolle,kapriolle,kapriolle,kapriolle,kapriolle,kapriolle,kapriolle,kapriolle,0.125,0.125,0.1111111111111111,0.1111111111111111,0.125,0.1111111111111111,0.0,0.1111111111111111,0.0,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
191,karamel,karamel,karamel,karamell,karamell,karamell,karamell,karamell,karamell,karamel,karamel,karamell,karamel,karamel,karamell,karamell,karamell,karamell,karamell,karamell,karamell,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125
418,karavelle,karawelle,karawelle,karavelle,karavelle,karaveele,karaveelee,karaveeee,karaveele,karaveele,karaveele,karaveele,karaveele,karaveele,karaveele,karaweele,karaweele,karaweele,karaweele,karaweele,karaweele,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
62,kassa,kasa,kasch,kasch,kasch,kasch,kassa,kassa,kassa,kass,kassa,kassa,kassa,kassa,kassa,kassa,kassa,kassa,kassa,kassa,kassa,0.2,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,kassette,kasctee,kasctee,kasctee,kaschee,kasshee,kasetee,kasetee,kasetee,kasetee,kasetee,kasetee,kasetee,kasetee,kasetee,kasetee,kasetee,kasetee,kasetee,kasetee,kasetee,0.375,0.375,0.375,0.5,0.375,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
303,kastanie,kastaniee,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,kastanie,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,katastrophe,katastroffe,katastrofe,katastrofe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,katastroffe,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
331,kegel,kegee,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,kegel,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,keil,kell,keil,keil,keil,keil,keil,keil,keil,keil,keil,keil,keil,keil,keil,keil,keil,keil,keil,keil,keil,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,kelch,kell,kelch,kelch,kelch,kelch,kelcc,kelch,kelch,kelch,kelch,kelch,kelch,kelch,kelch,kelch,kelch,kelch,kelch,kelch,kelch,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,kelle,kell,kelle,kelle,kelle,kelle,kelle,kelle,kelle,kehle,kehle,kehle,kehle,kehle,kehle,kehle,kehle,kehle,kehle,kehle,kehle,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
447,kellner,kelnne,kelnne,kelnner,kelnner,kelneer,kellner,keller,keller,keller,keller,keller,keller,keller,keller,keller,keller,keller,keller,keller,keller,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
260,kichern,kiceenn,kiccern,kiicern,kiccern,kiccerrn,kicchrrn,kicchrr,kiccerrn,kiccerr,kiccerrn,kiccerrn,kiccerrn,kiccerrn,kiccerrn,kiccerrn,kiccerrn,kiccerrn,kiccerrn,kiccerrn,kiccerrn,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.25,0.25,0.42857142857142855,0.25,0.2857142857142857,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
54,kilt,kilt,kilt,kilt,kilt,kilt,kilt,kild,kilt,kilt,kilt,kilt,kilt,kilt,kilt,kilt,kilt,kilt,kilt,kilt,kilt,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,kiste,kistt,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,kiste,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,kitsch,kii,kij,kii,kiis,kiis,kits,kits,kits,kits,kits,kits,kies,kies,kies,kies,kies,kies,kies,kies,kies,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
202,kittel,kitee,kittl,kittel,kittel,kittel,kittel,kittel,kittel,kittel,kittel,kittel,kittel,kittel,kittel,kittel,kittel,kittel,kittel,kittel,kittel,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,klabautermann,klaabuerman,klabbutrmann,klabbuterann,klabbuteraan,klabbuteraann,klabbuteraann,klabbutrraan,klabbuteraann,klabbtteraann,klabbutrraann,klabbuteraann,klabbuteraann,klabbttrraann,klabbttrraann,klabbtteraann,klabbtteraann,klabbttrraann,klabbttrraann,klabbttrraann,klabbttrraann,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077
160,klappen,klappe,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,klappen,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,kleister,kleitter,kleittrr,kleister,kleister,kleister,kleister,kleister,kleisterr,kleister,kleister,kleister,kleister,kleister,kleister,kleister,kleister,kleister,kleister,kleister,kleister,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,klirren,klireen,klieren,klieren,klieren,klieren,klirren,klieren,klieren,klirren,klirren,klirren,klieren,klirren,klirren,klirren,klirren,klirren,klirren,klirren,klirren,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,klo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,kluft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,klumpen,klumpee,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,klumpen,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
