,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
1913,kiefer,kifeer,kiffer,kiffer,kiffer,kiffer,kiffer,kiffer,kiefer,kiefer,kiffer,kiefer,kiefer,kiefer,kiefer,kiefer,kiefer,kiefer,kiefer,kiefer,kiefer,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,kiel,kil,kill,kill,kill,kill,kill,kill,kill,kill,kill,kill,kiel,kill,kill,kiel,kiel,kiel,kiel,kiel,kiel,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
427,kieme,kimee,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,kimme,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3404,kies,kis,kis,kis,kis,kis,kis,kis,kis,kis,kis,kis,kis,kiss,kiss,kiss,kiss,kiss,kiss,kiss,kiss,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3382,kikken,kikke,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,kikken,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,kilo,kilo,kilo,kilo,kilo,kilo,kilo,kilo,kill,kilo,kilo,kilo,kilo,kilo,kilo,kilo,kilo,kilo,kilo,kilo,kilo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,kimono,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,kinkerlitzchen,kinkkelizceen,kinkkrlizchen,kinkkrlizccenn,kinkerlitchhnn,kinkerlitcchen,kinkerlitcchen,kinkerlitchhen,kinkerlitcchen,kinkerlitchen,kinkerlitzhhen,kinkerlitzchen,kinkerlitzchen,kinkerlitzchen,kinkerlitzchen,kinkerlitzchen,kinkerlitzchen,kinkerlitzchen,kinkerlitzchen,kinkerlitzchen,kinkerlitzchen,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3105,kinn,kinn,kinn,kinn,kinn,kinn,kinn,kin,kin,kin,kin,kinn,kinn,kinn,kinn,kinn,kinn,kinn,kinn,kinn,kinn,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,kino,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,kiosk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,kippe,kipee,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,kippe,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3317,kippen,kipee,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,kippen,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,kirmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,kirsche,kirsse,kiesse,kiesse,kiesche,kirsche,kirsche,kirsche,kirsche,kirsche,kirsche,kirsche,kirsche,kirsche,kirsche,kirsche,kirsche,kirsche,kirsche,kirsche,kirsche,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,kissen,kissen,kissen,kissen,kissen,kissen,kissenn,kissen,kissen,kissen,kissen,kissen,kissen,kissen,kissen,kissen,kissen,kissen,kissen,kissen,kissen,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3283,kitt,kit,kit,kit,kitt,kitt,kitt,kit,kit,kitt,kitt,kitt,kitt,kitt,kitt,kitt,kitt,kitt,kitt,kitt,kitt,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,kittchen,kitceen,kitccen,kitchen,kitchen,kitcchen,kitcchen,kitcchen,kitcchen,kitccenn,kittchen,kittchen,kittchen,kittchen,kittchen,kittchen,kittchen,kittchen,kittchen,kittchen,kittchen,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,kitz,kiz,kiz,kiz,kizz,kizz,kitz,kitz,kitz,kitz,kitz,kitz,kitz,kitz,kitz,kitz,kitz,kitz,kitz,kitz,kitz,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,kitzeln,kizeen,kizzlln,kitzeln,kitzeln,kitzeln,kitzelnn,kitzeln,kitzeln,kitzeln,kitzeln,kitzeln,kitzeln,kitzeln,kitzeln,kitzeln,kitzeln,kitzeln,kitzeln,kitzeln,kitzeln,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,kiwi,kiwi,kiwii,kiwi,kivi,kivi,kivi,kivi,kivi,kivi,kivi,kivi,kivi,kivi,kivi,kivi,kivi,kivi,kivi,kivi,kivi,0.0,0.2,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2158,kladde,klade,klade,kladee,kladde,kladde,kladde,kladee,kladde,kladde,kladde,kladde,kladde,kladde,kladde,kladde,kladde,kladde,kladde,kladde,kladde,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,klaffen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,klagen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2899,klamm,klam,klam,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,klamm,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,klamotte,klamott,klamote,klamote,klamotte,klamotte,klamotte,klamott,klamotte,klamotte,klamotte,klamotte,klamotte,klamotte,klamotte,klamotte,klamotte,klamotte,klamotte,klamotte,klamotte,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,klan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,klappe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,klar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,klatsch,klaja,klatc,klatcc,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,klatsch,klaja,klatc,klatcc,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,klatsch,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2838,klatschen,klajeen,klatsenn,klatschnn,klatschen,klatschee,klatschen,klatschen,klatschen,klatschen,klatschen,klatschen,klatschen,klatschen,klatschen,klatschen,klatschen,klatschen,klatschen,klatschen,klatschen,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,klauben,klbbuen,klbbunn,klabuen,klauuen,klauuen,klauuen,klauben,klauben,klauben,klauben,klauben,klauben,klauben,klauben,klauben,klauben,klauben,klauben,klauben,klauben,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,klaue,klaee,klaee,klaee,klaue,klaue,klaue,klaue,klaue,klaue,klaue,klaue,klaue,klaue,klaue,klaue,klaue,klaue,klaue,klaue,klaue,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,klauen,klaee,klaenn,klauen,klauen,klauen,klauen,klauen,klauen,klauen,klauen,klauen,klauen,klauen,klauen,klauen,klauen,klauen,klauen,klauen,klauen,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2421,klausel,klbuel,klausll,klausll,klausel,klausel,klausel,klausel,klausel,klausel,klausel,klausel,klausel,klausel,klausel,klausel,klausel,klausel,klausel,klausel,klausel,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3285,kleben,klebee,klebeen,klebeen,kleben,kleben,kleben,kleben,kleben,kleben,kleben,kleben,kleben,kleben,kleben,kleben,kleben,kleben,kleben,kleben,kleben,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,klee,kle,kle,klee,klee,klee,klee,klee,klee,klee,klee,klee,klee,klee,klee,klee,klee,klee,klee,klee,klee,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,kleid,kleit,kleit,kleit,kleit,kleit,kleit,kleit,kleid,kleid,kleid,kleid,kleid,kleid,kleid,kleid,kleid,kleid,kleid,kleid,kleid,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,klein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,kleinod,kleiot,kleiott,kleiodt,kleindt,kleindt,kleinot,kleinot,kleinot,kleinot,kleinod,kleinod,kleinod,kleinod,kleinod,kleinod,kleinod,kleinod,kleinod,kleinod,kleinod,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555,klemmen,klemme,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,klemmen,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,klempner,klempnne,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,klempner,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,klepper,klepee,klepeer,klepper,klepper,klepper,klepper,klepper,klepper,klepper,klepper,klepper,klepper,klepper,klepper,klepper,klepper,klepper,klepper,klepper,klepper,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,klette,klete,klete,klett,klette,klette,klette,klete,klette,klette,klette,klette,klette,klette,klette,klette,klette,klette,klette,klette,klette,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,klettern,kletten,klettrn,klettern,klettern,klettern,klettern,kleteer,klettern,klettern,klettern,klettern,klettern,klettern,klettern,klettern,klettern,klettern,klettern,klettern,klettern,0.125,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,klient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,kliff,klif,klif,klif,klif,kliff,kliff,kliff,kliff,kliff,kliff,kliff,kliff,kliff,kliff,kliff,kliff,kliff,kliff,kliff,kliff,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,klikken,klikke,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,klikken,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,klima,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3092,klimmen,klimmen,klimmen,klimmen,klimmen,klimmen,klimmen,klimmen,klimmen,klimeen,klimmen,klimmen,klimmen,klimmen,klimmen,klimmen,klimmen,klimmen,klimmen,klimmen,klimmen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,klimpern,klimpeen,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,klimpern,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,klinge,klinn,klinn,klinne,klinge,klinge,klinge,klinge,klinge,kling,klinge,klinge,klinge,klinge,klinge,klinge,klinge,klinge,klinge,klinge,klinge,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,klingen,klinnnn,klinnen,klinnen,klingen,klingen,klingen,klingen,klingen,klingen,klingen,klingen,klingen,klingen,klingen,klingen,klingen,klingen,klingen,klingen,klingen,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,klinik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2462,klinke,klinkk,klinkk,klinke,klinke,klinke,klinke,klinke,klinke,klinke,klinke,klinke,klinke,klinke,klinke,klinke,klinke,klinke,klinke,klinke,klinke,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2513,klippe,klipee,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,klippe,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436,klischee,kliseh,klisch,klische,klische,klische,klischee,klische,klisshe,klische,klischee,klischee,klischee,klischee,klischee,klischee,klischee,klischee,klischee,klischee,klischee,0.375,0.25,0.125,0.125,0.125,0.0,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,klo$,klos,klos,klos,klos,klo$,klo$,klos,klo$,klo$,klo$,klo$,klo$,klo$,klo$,klo$,klo$,klo$,klo$,klo$,klo$,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,kloake,kloakk,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,kloake,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647,klon,klon,klon,klon,klon,klon,klonn,klon,klon,klon,klon,klon,klon,klon,klon,klon,klon,klon,klon,klon,klon,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,klonen,klonnn,klonnnn,klonnen,kloneen,kloneen,kloneen,klonen,klonen,klonen,klonen,klonen,klonen,klonen,klonen,klonen,klonen,klonen,klonen,klonen,klonen,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,klopfen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,kloster,klosttr,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,kloster,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,klotz,kloz,kloz,kloz,klot,klot,klotz,klot,klotz,klotz,klotz,klotz,klotz,klotz,klotz,klotz,klotz,klotz,klotz,klotz,klotz,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,klub,klup,klup,klup,klup,klup,klup,klup,klup,klup,klup,klup,klup,klup,klup,klup,klup,klup,klup,klup,klup,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1342,klug,kluk,kluk,kluk,klukk,klukk,kluk,klug,klug,klug,klug,klug,klug,klug,klug,klug,klug,klug,klug,klug,klug,0.25,0.25,0.25,0.4,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,kläffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,kleffen,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
1791,knabbern,knaaernn,knabernn,knabbern,knabbern,knabbern,knabbern,knabber,knabbern,knabbern,knabbern,knabbern,knabbern,knabbern,knabbern,knabbern,knabbern,knabbern,knabbern,knabbern,knabbern,0.375,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3202,knabe,knaae,knaae,knaae,knabe,knabe,knabe,knabe,knabe,knabe,knabe,knabe,knabe,knabe,knabe,knabe,knabe,knabe,knabe,knabe,knabe,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,knacksen,knakssen,knaksshn,knakssen,knakksen,knakksen,knakksen,knakhsen,knakhsen,knakhsen,knakssen,knakhsen,knakksen,knakksen,knakksen,knakksen,knakksen,knakksen,knakksen,knakksen,knakksen,0.25,0.375,0.25,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
2695,knakken,knakkn,knakknn,knakken,knakken,knakken,knakken,knakken,knakken,knakken,knakken,knakken,knakken,knakken,knakken,knakken,knakken,knakken,knakken,knakken,knakken,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,knallen,knalln,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,knallen,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
